"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe","LotSide","BsmtUnfPercent","LowQualFinPresence"
2551,180,"RM",35,3675,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","TwnhsE","SFoyer",6,5,2005,2005,"Gable","CompShg","VinylSd","Stone","76",2,2,"PConc",3,2,3,"GLQ","467","Unf","0","80","GasA","Ex","Y",3,1072,0,0,"1","0",1,0,2,1,"3",5,"0",0,-1,"Basment",2005,"2","525",2,2,2,0,44,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,60.6217782649107,0.146252285191956,FALSE
2552,20,"RL",64,6400,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,7,1959,2000,"Gable","CompShg","WdShing","None","0",2,2,"CBlock",2,2,2,"Rec","77","ALQ","831","52","GasA","Ex","Y",3,960,0,0,"1","0",1,0,2,1,"1",4,"0",0,-1,"Detchd",1959,"1","392",2,2,2,144,0,35,0,0,0,-1,"None",0,12,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,80,0.0541666666666667,FALSE
2553,90,"RL",74,6882,"Pave","None","Reg","Lvl","Corner","Gtl","Edwards","Duplex","1Story",4,3,1955,1955,"Gable","CompShg","AsbShng","BrkCmn","128",2,2,"PConc",-1,-1,-1,"None","0","None","0","0","GasA","TA","N",3,1152,0,0,"0","0",2,0,2,2,"1",6,"0",0,-1,"None",2114,"0","0",-1,-1,0,0,0,0,0,0,0,-1,"None",0,9,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,82.9578206078246,0,FALSE
2554,90,"RL",52,8741,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Duplex","1Story",5,6,1946,1950,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","1195","GasA","TA","N",3,1195,0,0,"0","0",2,0,4,2,"2",8,"0",0,-1,"None",2191,"0","0",-1,-1,0,118,0,0,0,0,0,-1,"GdWo",0,7,2007,"WD","Abnorml",0,2,0,0,0,0,0,0,0,93.4933152690608,1,FALSE
2555,40,"RL",62,10042,"Pave","None","Reg","Bnk","Corner","Gtl","Edwards","1Fam","1.5Fin",6,8,1920,1995,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"LwQ","144","ALQ","278","238","GasA","TA","Y",3,740,125,0,"1","0",1,0,2,1,"2",4,"0",1,3,"Detchd",1920,"1","216",2,2,2,0,0,84,0,0,0,-1,"None",0,8,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,100.209779961838,0.360606060606061,FALSE
2556,20,"RL",60,8172,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",2,2,0,"BLQ","544","Unf","0","224","GasA","TA","Y",3,768,0,0,"0","0",1,0,2,1,"2",4,"0",1,1,"Detchd",1959,"1","355",2,2,2,0,0,196,0,0,0,-1,"MnPrv",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,90.3991150399162,0.291666666666667,FALSE
2557,20,"RL",60,8172,"Pave","None","Reg","HLS","Inside","Gtl","Edwards","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","None","0",2,2,"CBlock",2,2,0,"ALQ","682","Unf","0","182","GasA","TA","Y",3,864,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1996,"2","528",2,2,0,196,0,0,0,0,0,-1,"None",0,10,2007,"COD","Family",0,2,0,0,0,0,0,0,0,90.3991150399162,0.210648148148148,FALSE
2558,90,"RL",60,10890,"Pave","None","Reg","Lvl","Inside","Gtl","SWISU","Duplex","2Story",5,6,1923,1950,"Hip","CompShg","Wd Sdng","None","0",2,2,"PConc",2,2,1,"Rec","371","Unf","0","925","Grav","Fa","N",2,1296,1296,0,"2","0",2,0,6,2,"2",12,"2",0,-1,"None",2165,"0","0",-1,-1,2,0,742,240,0,0,0,-1,"None",1512,1,2007,"WD","AdjLand",0,2,0,0,0,0,0,0,0,104.355162785557,0.713734567901235,FALSE
2559,30,"RL",54,7223,"Pave","None","Reg","Lvl","Inside","Gtl","Crawfor","1Fam","1Story",5,5,1926,1950,"Hip","CompShg","Stucco","None","0",2,2,"PConc",2,2,1,"BLQ","319","Unf","0","971","GasA","TA","Y",3,1422,0,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Detchd",1973,"1","352",2,2,2,0,0,64,0,0,0,-1,"MnPrv",0,4,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,84.9882344798384,0.752713178294574,FALSE
2560,50,"RL",51,6821,"Pave","None","Reg","HLS","Inside","Gtl","Crawfor","1Fam","1.5Fin",6,7,1921,2005,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"BLQ","113","Unf","0","538","GasA","Gd","Y",3,759,539,0,"0","0",2,0,2,1,"2",8,"0",1,3,"Detchd",1994,"1","240",2,2,1,216,0,168,0,0,0,-1,"None",0,8,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,82.5893455598239,0.82642089093702,FALSE
2561,70,"RL",63,4000,"Pave","None","Reg","Lvl","Inside","Gtl","Crawfor","1Fam","2Story",7,8,1930,1995,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",3,2,0,"GLQ","246","Unf","0","285","GasA","TA","Y",3,567,531,0,"1","0",1,0,2,1,"2",5,"0",1,3,"Detchd",1930,"1","216",2,2,2,0,0,0,0,0,0,-1,"MnPrv",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,63.2455532033676,0.536723163841808,FALSE
2562,70,"RL",53,6720,"Pave","None","Reg","Lvl","Inside","Gtl","Crawfor","1Fam","2Story",6,7,1921,1950,"Gable","CompShg","VinylSd","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","585","GasA","TA","N",3,851,585,0,"0","0",1,0,3,1,"2",7,"0",1,3,"Detchd",1992,"1","228",2,2,2,184,0,0,0,0,0,-1,"None",0,4,2007,"Misc","Normal",0,2,0,0,0,0,0,0,0,81.9756061276768,1,FALSE
2563,70,"RL",53,7155,"Pave","None","Reg","Lvl","Inside","Gtl","Crawfor","1Fam","2Story",6,8,1926,1991,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","686","GasA","TA","Y",3,686,775,0,"0","0",1,0,3,1,"2",6,"0",1,3,"Detchd",1926,"1","225",2,2,0,0,0,116,0,0,0,-1,"MnPrv",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,84.5872330792301,1,FALSE
2564,70,"RL",60,7230,"Pave","None","Reg","Lvl","Inside","Gtl","Crawfor","1Fam","2.5Unf",7,7,1927,1992,"Gable","CompShg","VinylSd","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","851","GasA","Gd","Y",3,867,851,0,"0","0",2,1,4,1,"3",8,"0",1,2,"Detchd",1927,"2","264",2,2,2,291,0,60,0,153,0,-1,"GdPrv",0,10,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,85.0294066779253,1,FALSE
2565,20,"RL",126,13108,"Pave","None","IR2","HLS","Inside","Gtl","Crawfor","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",-1,-1,-1,"None","0","None","0","0","GasA","Fa","Y",3,1226,0,0,"0","0",1,1,2,1,"2",7,"1",1,3,"Attchd",1951,"2","400",2,2,2,174,24,120,0,228,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,114.490174250894,0,FALSE
2566,50,"RL",110,7810,"Pave","None","IR1","HLS","Inside","Gtl","Crawfor","1Fam","1.5Fin",4,6,1930,2003,"Gable","CompShg","AsbShng","None","0",2,3,"BrkTil",2,3,0,"GLQ","189","Unf","0","741","GasA","Ex","Y",3,1230,525,0,"0","0",2,0,4,1,"3",7,"0",1,2,"Detchd",1930,"1","231",1,2,2,0,40,0,0,0,0,-1,"None",0,11,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,88.3742043811428,0.796774193548387,FALSE
2567,190,"RL",79,6221,"Pave","None","IR1","Lvl","Inside","Gtl","Crawfor","2fmCon","1.5Fin",5,5,1941,1950,"Gable","CompShg","VinylSd","None","0",2,2,"CBlock",2,1,0,"LwQ","533","Unf","0","195","GasA","Ex","Y",3,760,595,0,"0","0",2,0,3,1,"2",5,"0",0,-1,"Detchd",1966,"2","528",2,2,2,0,0,0,0,144,0,-1,"MnPrv",0,10,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,78.873316146844,0.267857142857143,FALSE
2568,20,"RL",84.3452710711735,25485,"Pave","None","IR1","Lvl","CulDSac","Gtl","Crawfor","1Fam","1Story",6,4,1960,1960,"Gable","CompShg","Wd Sdng","BrkFace","423",2,1,"CBlock",2,3,1,"LwQ","540","Rec","1020","0","GasA","TA","Y",3,1560,0,0,"0","0",1,1,3,1,"2",6,"0",3,2,"Attchd",1960,"2","580",2,2,2,0,75,584,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,159.640220495964,0,FALSE
2569,20,"RL",77.8395793473104,21579,"Pave","None","IR1","Lvl","CulDSac","Gtl","Crawfor","1Fam","1Story",6,6,1968,1968,"Hip","CompShg","HdBoard","None","0",2,2,"PConc",3,2,0,"BLQ","813","Unf","0","675","GasA","Ex","Y",3,1488,0,0,"0","1",2,0,3,1,"2",7,"0",2,3,"Attchd",1968,"2","552",2,2,2,0,0,216,0,0,0,-1,"None",0,9,2007,"Misc","Normal",0,2,0,0,0,0,0,0,0,146.897923742986,0.453629032258065,FALSE
2570,160,"RM",24,1782,"Pave","None","Reg","Lvl","Inside","Gtl","Blueste","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","None","0",2,3,"CBlock",3,2,0,"GLQ","330","Unf","0","186","GasA","Gd","Y",3,529,516,0,"0","0",1,0,2,1,"2",5,"0",1,2,"Detchd",1980,"2","462",2,2,2,180,0,0,0,0,0,-1,"MnPrv",0,12,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,42.2137418384109,0.36046511627907,FALSE
2571,20,"RL",92.0892164773117,17871,"Pave","None","IR2","Lvl","Inside","Gtl","Crawfor","1Fam","1Story",4,5,1995,1996,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"Unf","0","Unf","0","1680","GasA","Gd","Y",3,1680,0,0,"0","0",2,0,4,1,"3",7,"0",0,-1,"Attchd",1996,"2","628",2,2,2,152,0,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,133.6824595824,1,FALSE
2572,120,"RM",35,3907,"Pave","None","IR1","Bnk","Inside","Mod","Blueste","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",3,2,3,"GLQ","577","Unf","0","427","GasA","Gd","Y",3,1020,0,0,"1","0",1,0,1,1,"2",4,"0",0,-1,"Attchd",1988,"2","509",2,2,2,135,0,0,0,0,0,-1,"None",0,3,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,62.5059997120276,0.425298804780877,FALSE
2573,20,"RL",114.081579562321,20693,"Pave","None","IR1","Bnk","Corner","Gtl","Crawfor","1Fam","1Story",7,5,1971,1971,"Gable","CompShg","Plywood","BrkFace","652",2,2,"CBlock",3,2,0,"Rec","434","Unf","0","1262","GasA","Ex","Y",3,1696,0,0,"0","0",2,0,3,1,"2",7,"0",2,2,"Attchd",1971,"2","625",2,2,2,0,146,0,0,0,0,-1,"GdWo",0,2,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,143.85061696079,0.744103773584906,FALSE
2574,20,"RL",70,18044,"Pave","None","IR1","HLS","CulDSac","Gtl","Crawfor","1Fam","1Story",8,5,1986,1986,"Gable","CompShg","WdShing","None","0",3,2,"CBlock",3,2,0,"Unf","0","Unf","0","279","GasA","Gd","Y",3,2726,0,0,"0","0",2,1,2,1,"3",6,"0",1,3,"Attchd",1986,"2","691",3,3,2,216,64,169,0,0,228,4,"None",0,8,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,134.327956881656,1,FALSE
2575,50,"RM",50,7000,"Pave","None","Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1.5Fin",6,7,1940,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"ALQ","375","Unf","0","345","GasA","Gd","Y",2,720,495,0,"0","0",1,0,3,1,"3",6,"0",0,-1,"Detchd",1965,"2","720",2,2,2,0,0,30,0,0,0,-1,"MnPrv",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,83.6660026534076,0.479166666666667,FALSE
2576,50,"RM",50,7288,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",5,7,1925,2003,"Gable","CompShg","VinylSd","None","0",3,3,"BrkTil",2,0,0,"Unf","0","Unf","0","936","GasA","Ex","Y",3,936,665,0,"0","0",2,0,3,1,"2",6,"0",0,-1,"None",2089,"0","0",-1,-1,0,0,0,0,176,0,0,-1,"None",0,9,2007,"WD","Normal",0,1,0,0,1,0,0,0,0,85.3697838816522,1,FALSE
2577,70,"RM",50,9060,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","2Story",5,6,1923,1999,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",3,2,0,"ALQ","548","Unf","0","311","GasA","Ex","Y",3,942,886,0,"0","0",2,0,3,1,"3",6,"0",0,-1,"Detchd",2157,"2","0",-1,-1,2,174,0,212,0,0,0,-1,"MnPrv",0,3,2007,"WD","Alloca",0,2,0,0,0,0,0,0,0,95.1840322743264,0.362048894062864,FALSE
2578,30,"RM",46,3672,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",5,7,1922,1950,"Gable","CompShg","Stucco","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","816","GasA","Ex","Y",3,816,0,0,"0","0",1,0,2,1,"2",5,"0",0,-1,"Detchd",1922,"1","100",1,1,0,0,0,96,0,0,0,-1,"None",0,9,2007,"WD","Normal",0,1,0,0,1,0,0,0,0,60.5970296301725,1,FALSE
2579,50,"RM",64,11067,"Pave","None","Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1.5Fin",2,4,1939,1950,"Gable","CompShg","MetalSd","None","0",2,2,"BrkTil",-1,-1,-1,"None","0","None","0","0","GasA","Ex","Y",3,640,0,205,"0","0",1,0,1,1,"2",4,"5",0,-1,"Detchd",1950,"1","256",2,1,0,48,0,0,0,0,0,-1,"None",0,3,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,105.19980988576,0,TRUE
2580,190,"C (all)",75,8250,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","2fmCon","2Story",5,6,1895,2006,"Gable","CompShg","VinylSd","None","0",2,3,"CBlock",2,2,0,"Unf","0","Unf","0","957","GasA","Fa","N",3,1034,957,0,"0","0",2,0,4,2,"2",9,"0",0,-1,"None",1930,"0","0",-1,-1,0,0,0,133,0,0,0,-1,"None",0,6,2007,"WD","Normal",1,1,0,0,0,0,0,0,0,90.8295106229247,1,FALSE
2581,20,"C (all)",65,6565,"Pave","None","Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1Story",4,6,1957,1980,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",2,2,0,"GLQ","967","Unf","0","106","GasA","Gd","Y",2,1073,0,0,"1","0",1,0,3,1,"2",6,"0",0,-1,"Detchd",1985,"2","720",2,2,2,0,444,0,0,0,0,-1,"None",0,8,2007,"WD","Abnorml",0,2,0,0,0,0,0,0,0,81.0246875958186,0.0987884436160298,FALSE
2582,30,"C (all)",60,6060,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",5,9,1930,2007,"Hip","CompShg","MetalSd","None","0",3,2,"BrkTil",2,2,0,"ALQ","737","Unf","0","100","GasA","Ex","Y",3,1001,0,0,"0","0",1,0,2,1,"3",5,"0",0,-1,"Detchd",1930,"1","216",2,0,0,154,0,42,86,0,0,-1,"None",0,11,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,77.8460018241143,0.1194743130227,FALSE
2583,120,"RM",59,5568,"Pave","None","IR1","HLS","Inside","Mod","Crawfor","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","CemntBd","Stone","473",3,2,"PConc",3,2,3,"GLQ","1573","Unf","0","0","GasA","Gd","Y",3,1625,0,0,"1","1",2,0,2,1,"3",5,"0",1,3,"Attchd",2006,"2","495",2,2,2,123,0,0,0,153,0,-1,"None",0,10,2007,"New","Partial",0,2,0,0,0,0,0,0,0,74.6190324247105,0,FALSE
2584,85,"RL",55.6178554289039,12150,"Pave","None","IR1","Bnk","CulDSac","Gtl","Mitchel","1Fam","SFoyer",6,6,1979,1979,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",3,2,2,"GLQ","1001","Unf","0","0","GasA","TA","Y",3,1299,0,0,"1","0",2,0,2,1,"3",5,"0",1,0,"BuiltIn",1979,"2","486",2,2,2,84,0,222,0,0,0,-1,"MnPrv",0,1,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,110.227038425243,0,FALSE
2585,20,"RL",80,10000,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",5,5,2002,2002,"Gable","CompShg","VinylSd","BrkFace","166",3,2,"PConc",3,2,0,"GLQ","585","Unf","0","856","GasA","Ex","Y",3,1392,0,0,"0","0",2,0,3,1,"3",6,"0",1,3,"Attchd",2002,"3","650",2,2,2,168,49,0,0,0,0,-1,"None",0,12,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,100,0.594031922276197,FALSE
2586,20,"RL",44,12864,"Pave","None","IR1","Lvl","CulDSac","Gtl","Mitchel","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","1392","Unf","0","17","GasA","Ex","Y",3,1409,0,0,"1","0",1,1,1,1,"3",4,"0",1,3,"Attchd",2002,"2","576",2,2,2,0,144,0,0,145,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,113.419575030063,0.0120652945351313,FALSE
2587,20,"RL",48.2357464172554,9928,"Pave","None","IR1","Lvl","CulDSac","Gtl","Mitchel","1Fam","1Story",7,5,1991,1992,"Gable","CompShg","HdBoard","None","0",2,2,"PConc",3,2,0,"GLQ","1239","Unf","0","215","GasA","TA","Y",3,1478,0,0,"1","0",2,0,3,1,"2",6,"0",1,2,"Attchd",1991,"2","506",2,2,2,114,22,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,99.6393496566492,0.147867950481431,FALSE
2588,80,"RL",70.1863517383448,8750,"Pave","None","IR1","Lvl","Inside","Gtl","Mitchel","1Fam","SLvl",7,6,1975,1975,"Gable","CompShg","Plywood","Stone","50",2,2,"CBlock",2,2,2,"Rec","224","GLQ","530","98","GasA","TA","Y",3,918,0,0,"0","1",1,0,3,0,"2",4,"0",0,-1,"Attchd",1975,"1","360",2,2,2,192,84,0,0,0,0,-1,"None",0,3,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,93.5414346693485,0.115023474178404,FALSE
2589,85,"RL",82,8410,"Pave","None","IR1","Lvl","Corner","Gtl","Mitchel","1Fam","SFoyer",6,6,1974,1974,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",3,2,2,"ALQ","924","Unf","0","46","GasA","TA","Y",3,1026,0,0,"1","0",1,0,2,1,"2",5,"0",1,0,"Attchd",1974,"2","528",2,2,2,193,0,0,0,0,0,-1,"None",0,4,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,91.706052144883,0.0474226804123711,FALSE
2590,120,"RL",46,4054,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","TwnhsE","1Story",7,6,1987,1987,"Gable","CompShg","VinylSd","BrkFace","352",3,2,"BrkTil",3,2,2,"GLQ","949","Unf","0","552","GasA","Ex","Y",3,1501,0,0,"1","0",2,0,2,1,"3",5,"0",2,2,"Attchd",1987,"2","512",2,2,2,240,0,0,0,0,0,-1,"None",0,10,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,63.6710295189264,0.367754830113258,FALSE
2591,20,"RL",149,19958,"Pave","None","Reg","Lvl","Inside","Gtl","Timber","1Fam","1Story",6,8,1958,1995,"Hip","CompShg","HdBoard","BrkFace","1224",2,3,"CBlock",2,2,0,"Unf","0","Unf","0","585","GasA","Gd","Y",3,2279,0,0,"0","0",2,1,4,1,"3",7,"0",1,3,"Attchd",1958,"2","461",2,2,2,274,0,0,0,138,0,-1,"GdPrv",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,141.272785772774,1,FALSE
2592,20,"RL",67,8368,"Pave","None","IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1689","GasA","Ex","Y",3,1689,0,0,"0","0",2,0,3,1,"3",7,"0",0,-1,"Attchd",2007,"2","433",2,2,2,100,39,0,0,0,0,-1,"None",0,4,2007,"New","Partial",0,2,0,0,0,0,0,0,0,91.4767730082342,1,FALSE
2593,20,"RL",68,8298,"Pave","None","IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","None","0",3,2,"PConc",3,2,2,"GLQ","583","Unf","0","963","GasA","Ex","Y",3,1564,0,0,"0","0",2,0,2,1,"4",6,"0",1,3,"Attchd",2207,"2","502",2,2,2,132,0,0,0,0,0,-1,"None",0,9,2007,"New","Partial",0,2,0,0,0,0,0,0,0,91.0933587041339,0.622897800776197,FALSE
2594,20,"RL",42,10331,"Pave","None","Reg","Lvl","CulDSac","Gtl","Timber","1Fam","1Story",7,7,1985,1985,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",3,2,0,"ALQ","215","BLQ","80","970","GasA","Gd","Y",3,1240,0,0,"0","1",2,0,3,1,"3",6,"0",0,-1,"Attchd",1985,"2","528",2,2,2,232,0,0,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,101.641526946421,0.766798418972332,FALSE
2595,20,"RL",61.3455029871525,6718,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",8,5,2001,2001,"Gable","CompShg","VinylSd","BrkFace","86",3,2,"PConc",4,2,1,"GLQ","250","Unf","0","1017","GasA","Ex","Y",3,1312,0,0,"0","0",2,0,2,1,"3",5,"0",0,-1,"Attchd",2001,"2","471",2,2,2,256,28,0,0,0,0,-1,"None",0,1,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,81.9634064689847,0.802683504340963,FALSE
2596,20,"RL",80,11305,"Pave","None","Reg","Lvl","Inside","Gtl","Timber","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","VinylSd","BrkFace","886",3,2,"PConc",3,2,2,"GLQ","1329","Unf","0","593","GasA","Ex","Y",3,1922,0,0,"1","0",2,0,2,1,"3",6,"0",1,4,"Attchd",2002,"3","692",2,2,2,201,64,0,0,0,0,-1,"None",0,4,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,106.32497354808,0.308532778355879,FALSE
2597,20,"RL",66.1623457014405,7777,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",6,5,1996,1996,"Gable","CompShg","VinylSd","BrkFace","203",3,2,"PConc",4,2,0,"Unf","0","Unf","0","1491","GasA","Ex","Y",3,1491,0,0,"0","0",2,0,3,1,"2",7,"0",1,2,"Attchd",1996,"2","571",2,2,2,0,35,0,0,0,0,-1,"None",0,11,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,88.1873006730561,1,FALSE
2598,60,"RL",80.9293352101119,11800,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","BrkFace","94",3,2,"PConc",3,2,3,"GLQ","766","Unf","0","356","GasA","Ex","Y",3,1146,1340,0,"1","0",3,1,5,1,"3",10,"0",1,3,"BuiltIn",2003,"2","452",2,2,2,143,32,0,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,108.627804912002,0.31729055258467,FALSE
2599,20,"RL",85,12633,"Pave","None","IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","MetalSd","BrkFace","242",4,2,"PConc",4,2,3,"Unf","0","Unf","0","1824","GasA","Ex","Y",3,1824,0,0,"0","0",2,0,3,1,"4",8,"0",1,3,"Attchd",2006,"3","932",2,2,2,160,36,0,0,108,0,-1,"None",0,9,2007,"New","Partial",0,0,0,0,0,0,2,0,0,112.396619166236,1,FALSE
2600,20,"RL",200,43500,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",3,5,1953,1953,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",-1,-1,-1,"None","0","None","0","0","GasA","Ex","Y",3,2034,0,0,"0","0",1,0,2,1,"2",9,"1",0,-1,"2Types",1953,"4","1041",2,2,0,483,266,0,0,0,561,-1,"GdPrv",0,6,2007,"WD","Normal",0,1,0,0,1,0,0,0,0,208.566536146142,0,FALSE
2601,120,"RM",62,6710,"Pave","None","IR1","Lvl","FR3","Gtl","Mitchel","TwnhsE","SFoyer",6,5,1996,1997,"Gable","CompShg","VinylSd","BrkFace","134",2,2,"PConc",4,2,2,"Rec","16","GLQ","904","0","GasA","Ex","Y",3,936,0,0,"2","0",0,1,0,1,"2",3,"0",0,-1,"Attchd",1996,"2","460",2,2,2,0,40,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,81.9145896650896,0,FALSE
2602,160,"RM",21,1504,"Pave","None","Reg","Lvl","Inside","Gtl","MeadowV","Twnhs","2Story",4,4,1972,1972,"Gable","CompShg","CemntBd","None","0",2,2,"CBlock",2,2,0,"BLQ","252","Unf","0","294","GasA","TA","Y",3,546,546,0,"0","0",1,1,3,1,"2",5,"0",0,-1,"Attchd",1972,"1","253",2,2,2,0,0,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,38.7814388593306,0.538461538461538,FALSE
